[FN] PMID-10090947#T21	Exp_"that"[1245-1249]
[FN] PMID-10090947#R2	Coref Antecedent:Exp_"the NF-kappaB"[1184-1197] Anaphora:Exp_"that"[1245-1249]

[FP] PMID-10092076#T38	SPAN_"IL-2 and IFN-gamma"[553-571]
[FP] PMID-10092076#T25	Exp_"both"[613-617]
[FP] PMID-10092076#R6	Coref Antecedent:SPAN_"IL-2 and IFN-gamma"[553-571] Anaphora:Exp_"both"[613-617]

[FN] PMID-10092783#T11	Exp_"NF-kappa B and/or activating protein-1 (AP-1)"[429-474]
[FN] PMID-10092783#R1	Coref Antecedent:Exp_"NF-kappa B and/or activating protein-1 (AP-1)"[429-474] Anaphora:Exp_"these transcription factors"[585-612]
[FN] PMID-10092783#R3	Coref Antecedent:Exp_"the growth factor"[726-743] Anaphora:Exp_"the growth factor"[1175-1192]

[FP] PMID-10092801#T19	Exp_"the early stages"[1159-1175]
[FP] PMID-10092801#R2	Coref Antecedent:Exp_"the early stages"[1159-1175] Anaphora:Exp_"their development"[1179-1196]
[FN] PMID-10092801#T7	Exp_"thymocytes"[1145-1155]
[FN] PMID-10092801#R1	Coref Antecedent:Exp_"thymocytes"[1145-1155] Anaphora:Exp_"their"[1179-1184]

[FP] PMID-10096561#T45	SPAN_"interleukin (IL)-1beta or CD40"[709-739]
[FP] PMID-10096561#T46	SPAN_"interleukin (IL)-1beta or CD40"[709-739]
[FP] PMID-10096561#R5	Coref Antecedent:SPAN_"interleukin (IL)-1beta or CD40"[709-739] Anaphora:Exp_"their expression"[858-874]
[FP] PMID-10096561#R6	Coref Antecedent:SPAN_"interleukin (IL)-1beta or CD40"[709-739] Anaphora:Exp_"their secretion"[955-970]
[FN] PMID-10096561#T33	Exp_"MM"[769-771]
[FN] PMID-10096561#T36	Exp_"CD40 ligation of a HLA-A2+, MelanA/MART1+ MM cell line"[1164-1218]
[FN] PMID-10096561#R2	Coref Antecedent:Exp_"MM"[769-771] Anaphora:Exp_"their"[858-863]
[FN] PMID-10096561#R3	Coref Antecedent:Exp_"MM"[769-771] Anaphora:Exp_"their"[955-960]

[FP] PMID-10196286#R4	Coref Antecedent:Exp_"NF-kappaB activation"[601-621] Anaphora:Exp_"its ability"[647-658]
[FN] PMID-10196286#T9	Exp_"STP-C488"[584-592]
[FN] PMID-10196286#R2	Coref Antecedent:Exp_"STP-C488"[584-592] Anaphora:Exp_"its"[647-650]

[FN] PMID-10229231#T16	Exp_"Fas/FasL interaction"[654-674]

[FP] PMID-10395652#T37	Exp_"IRAK"[646-650]
[FP] PMID-10395652#T29	Exp_"which"[652-657]
[FP] PMID-10395652#R4	Coref Antecedent:Exp_"IRAK"[646-650] Anaphora:Exp_"which"[652-657]

[FN] PMID-10395671#R1	Coref Antecedent:Exp_"the NF-kappaB complexes"[736-759] Anaphora:Exp_"the NF-kappaB complex"[824-845]

[FP] PMID-10402173#T28	SPAN_"RelA and NF-kappaB1"[994-1013]
